[TRAINING_TYPES]
CARDIO
POWERLIFTING
DANCE
MOBILITY
CROSSFIT

[TRAINEES]
# Format: firstName,lastName,username,password,isActive,dateOfBirth,address
Alice,Walker,Alice.Walker,passAlice,true,1991-03-11,15 Ocean View
Brian,Green,Brian.Green,passBrian,true,1987-10-05,98 Forest Lane
Clara,Hughes,Clara.Hughes,passClara,false,1993-12-29,45 Hilltop Rd
Derek,White,Derek.White,passDerek,true,1990-01-21,32 Riverbank Dr
Eva,Black,Eva.Black,passEva,true,1996-07-08,78 Meadow Cir

[TRAINERS]
# Format: firstName,lastName,username,password,isActive,specialization
Tom,Evans,Tom.Evans,trainTom,true,CARDIO
Nina,Lopez,Nina.Lopez,trainNina,true,POWERLIFTING
Oscar,Lee,Oscar.Lee,trainOscar,true,DANCE
Paula,Knight,Paula.Knight,trainPaula,false,MOBILITY
Victor,Nguyen,Victor.Nguyen,trainVictor,true,CROSSFIT

[TRAININGS]
# Format: traineeId,trainerId,trainingName,trainingType,trainingDate,duration
1,1,Cardio Blast,CARDIO,2024-02-10,50
1,2,Strength Basics,POWERLIFTING,2024-02-12,60
2,3,Zumba Fun,DANCE,2024-02-14,45
3,4,Mobility Flow,MOBILITY,2024-02-16,30
4,5,CrossFit Intro,CROSSFIT,2024-02-18,75
5,1,Early Cardio,CARDIO,2024-02-20,40
5,2,Deadlift Focus,POWERLIFTING,2024-02-22,55
2,5,Team WOD,CROSSFIT,2024-02-25,65
